iter	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll
0	0.6732550623	0.6732463044	0.6733772118	0.6731543988	0.6732496003	0.6733609816	0.6732958329	0.6732363015	0.6733215572	0.6733056607
1	0.6544447437	0.6544404401	0.6545765027	0.6543124655	0.6543833335	0.6545963902	0.6546522745	0.6544892023	0.6546398867	0.6545802103
2	0.6362754664	0.6364039421	0.636523929	0.6361671908	0.6362987218	0.6365457229	0.6366427644	0.6363631753	0.6365807404	0.6365303698
3	0.6194939639	0.6198442773	0.6199882811	0.6194515676	0.6196196575	0.6198987424	0.6202132776	0.620361717	0.6205918423	0.6198423243
4	0.6041691773	0.6044755635	0.6047061581	0.6040713926	0.6043126705	0.6045595603	0.6048077393	0.6049115418	0.6052503178	0.6046457547
5	0.5897900709	0.5900448811	0.5902334683	0.5896509654	0.5898776414	0.5902192362	0.5902935793	0.5901745074	0.5906620516	0.5902692772
6	0.5751844492	0.575558895	0.5756887576	0.5750725508	0.575360605	0.5756634899	0.5757009293	0.5755928663	0.5763200136	0.5757147685
7	0.5616723001	0.5619704045	0.5621545684	0.5612526945	0.5615898026	0.5618823766	0.5621394125	0.5617693954	0.5624494426	0.5621064938
8	0.5487022687	0.5489769397	0.5492321624	0.5482658876	0.5486427826	0.5489719476	0.5490935186	0.5488460513	0.5495314569	0.5490633513
9	0.5362432179	0.5365143256	0.5367819972	0.5359315702	0.5362389921	0.5365540446	0.5367246866	0.5365185546	0.5372156025	0.5366992282
10	0.5243481807	0.5247364064	0.5250357731	0.5241370191	0.5244542477	0.5248241968	0.5249468145	0.5246659264	0.5255273322	0.5250004312
11	0.5129856227	0.5134502319	0.513747569	0.5128050971	0.5132099772	0.5134587576	0.5135544651	0.5133147613	0.514210756	0.513583467
12	0.5018401753	0.5023431457	0.5030472402	0.5016588927	0.5023107889	0.502316632	0.5024061083	0.5026162093	0.5030980343	0.5026526961
13	0.491611456	0.4920920843	0.4929820805	0.4911751838	0.4919167761	0.4919261393	0.4922846992	0.4925362806	0.4924604261	0.4925834534
14	0.4814923693	0.4821771202	0.4830645101	0.4810920179	0.4819148602	0.4819333132	0.4822731756	0.482550655	0.4824094191	0.4825481897
15	0.4721048484	0.4727651839	0.4736880148	0.4716616492	0.4725808241	0.4726124899	0.4730699666	0.4729997365	0.4730236196	0.4732807606
16	0.4629200738	0.463679437	0.4645576278	0.4625448399	0.4634787716	0.4635635577	0.4639120465	0.4637890879	0.4639321312	0.4641869361
17	0.4545945392	0.4554153003	0.4560723875	0.4536835242	0.4547918306	0.4548122789	0.4547831887	0.4551791815	0.4552653385	0.4554841052
18	0.4460409452	0.4470494905	0.4475703425	0.4451310295	0.4463146148	0.4463546093	0.4462495148	0.4469943692	0.4471356658	0.446925907
19	0.4378986656	0.4389440458	0.4395002758	0.4369701583	0.4382026683	0.4381776387	0.4381279096	0.4388260105	0.4389305887	0.4387898599
20	0.4300882913	0.4310332875	0.4316751113	0.4295379014	0.4306021401	0.430524935	0.4305724518	0.4312832082	0.4313077512	0.4311666492
21	0.4228965044	0.4237774818	0.4245854937	0.4223574076	0.4234654005	0.4234619302	0.4233920294	0.4240306966	0.4242431858	0.4240599998
22	0.4157024876	0.4166732544	0.4175584002	0.4152419077	0.4164104852	0.41642436	0.4163012096	0.4169037882	0.4171652835	0.4170457941
23	0.4085255745	0.4098028151	0.4108489806	0.4080827571	0.40955629	0.4096236348	0.409117646	0.4097718199	0.4103442227	0.4102641216
24	0.402010904	0.40334786	0.4043596044	0.4014862286	0.4030343866	0.4027949261	0.4022598522	0.4028808803	0.4035000931	0.4033664854
25	0.3952665657	0.3966622805	0.397640679	0.3946121576	0.3964597049	0.3962905783	0.3954261229	0.3960297115	0.3969851412	0.3964788557
26	0.3890854811	0.3904999818	0.3915968769	0.3884220047	0.390428971	0.390148208	0.389194224	0.3898199427	0.3908937392	0.390266345
27	0.3826491326	0.3840753043	0.385316315	0.3820157134	0.3840706878	0.3838402951	0.3829809778	0.3835592484	0.3845785123	0.3839247606
28	0.3766179779	0.3780615253	0.379381208	0.3760384782	0.378079127	0.3777533126	0.3768402359	0.3776663789	0.3786389793	0.3778107505
29	0.3709952625	0.3725394637	0.3737563965	0.370433725	0.3724675828	0.3722187238	0.3711976868	0.3720639845	0.3729483694	0.3721963044
30	0.3656458128	0.367228228	0.3685660266	0.3651280106	0.3672085791	0.3669831191	0.3659483071	0.3667829672	0.367696867	0.3669469896
31	0.3600786594	0.3620999547	0.3634938298	0.3599875977	0.3617352429	0.3618568079	0.3607600214	0.3615258461	0.3624973257	0.3620507351
32	0.3550096518	0.3569919101	0.3582863172	0.3549259221	0.3566541659	0.3567652714	0.3556623809	0.3564170827	0.3573604871	0.356839836
33	0.3500346733	0.3519804407	0.3532085273	0.3498507498	0.3515594163	0.3517218311	0.3505927625	0.3513055772	0.3523068519	0.3517680045
34	0.3455096825	0.3471820458	0.3486484491	0.3452780442	0.3468512053	0.3473251703	0.3459954774	0.3467313386	0.347558886	0.3470312617
35	0.3411250508	0.3426903734	0.3442320156	0.3408363452	0.3424757831	0.3429228243	0.3415121831	0.3422511899	0.3430886944	0.3426080556
36	0.3366766741	0.3382713609	0.3398145018	0.3365524813	0.3382332996	0.338577884	0.337053089	0.3379635899	0.3387402059	0.3381696255
37	0.3324504692	0.3337914957	0.3353392078	0.3321427054	0.3340939061	0.3342486756	0.3327371287	0.3337633809	0.3344316946	0.333764884
38	0.3283573052	0.3298970836	0.3314105576	0.3282643918	0.3299088355	0.3305084756	0.3286683298	0.3295296929	0.3302129645	0.3296816209
39	0.3242016159	0.3257994142	0.3277181137	0.3241427447	0.3259720895	0.3264558496	0.3245657689	0.3253917737	0.3261848637	0.325593866
40	0.320250562	0.3217571902	0.3235989801	0.3199770835	0.3218315416	0.3224142717	0.3204644415	0.3212920078	0.3221261035	0.3217096463
41	0.316613002	0.3182144444	0.3198893118	0.3161273016	0.3180396583	0.3186848931	0.3166411706	0.3176520897	0.3183839308	0.3179940099
42	0.3129548012	0.3149034121	0.316200669	0.3124447363	0.3147549812	0.3153370404	0.3133061544	0.3139323585	0.3148804265	0.3143073843
43	0.3094552278	0.3112722138	0.3126941345	0.3089598444	0.3111409478	0.3118099452	0.3099350786	0.3104138111	0.3113805177	0.3108149096
44	0.3059297809	0.3079085182	0.3092181506	0.305513933	0.3077946579	0.3083730543	0.3064635444	0.3068975866	0.3079357173	0.3073096762
45	0.3026582327	0.3047721781	0.3059554145	0.3022536299	0.3045786291	0.3049730992	0.3032325178	0.3037037149	0.3048070169	0.3041448322
46	0.2996967014	0.3018013549	0.3028757444	0.2992046982	0.301504902	0.3018125968	0.3001233023	0.3007413634	0.3018960483	0.3010157928
47	0.2965239666	0.2986976895	0.2997426924	0.296108659	0.2983929824	0.2987149368	0.2969570442	0.2975803796	0.2988097511	0.2979724117
48	0.2935622994	0.2957970447	0.2967714155	0.2931123602	0.2953664946	0.2957606265	0.2939530976	0.2945618994	0.2958928219	0.294998162
49	0.2907857552	0.2930715273	0.2941514635	0.2904761451	0.2926357079	0.2929805577	0.2911345903	0.2917790551	0.2930690709	0.2922216746
50	0.2877913276	0.2903824889	0.2914421757	0.2876532526	0.2899388622	0.290165114	0.2882612053	0.2888065403	0.2902843209	0.2893722302
51	0.2850729755	0.2875565023	0.2885909537	0.2847394114	0.2870951631	0.2873479987	0.285395135	0.2858988757	0.2875027704	0.2864783288
52	0.2825229678	0.2847687343	0.2857736529	0.2819251671	0.2842657322	0.2847767294	0.2826295892	0.2831074734	0.284794126	0.283746591
53	0.2799767892	0.2822940357	0.2832207095	0.2794035873	0.2817735746	0.2823143725	0.280111709	0.2805709606	0.2823145567	0.2812047452
54	0.2772944587	0.2798305198	0.280730301	0.2768241268	0.2792742883	0.2797685544	0.2776261376	0.2779638171	0.2797343314	0.2785790148
55	0.2750887058	0.2774222616	0.278278234	0.2742757095	0.2767987706	0.2773100511	0.2751428362	0.2755583956	0.2772948807	0.2761180429
56	0.2726517285	0.2751133212	0.2759767414	0.271891738	0.2744997874	0.2749974433	0.2727151412	0.2731418024	0.274947576	0.2736968746
57	0.2703334716	0.2728169429	0.2735333745	0.2697398235	0.2723790631	0.2728617453	0.2704133198	0.2709649761	0.2727253912	0.2715687902
58	0.2680831502	0.2705837848	0.2712435711	0.2674936608	0.2701910456	0.2705529246	0.268126654	0.268711849	0.2706096103	0.2693600253
59	0.2658937051	0.2685628993	0.2691471761	0.2652945675	0.2682166621	0.2686082079	0.2661611917	0.2666593289	0.2686816443	0.2672967817
60	0.2639216126	0.2666517477	0.2670524933	0.2633687298	0.2662956665	0.2666559157	0.264041416	0.2646080469	0.2666872422	0.2652746996
61	0.2619695405	0.2647032594	0.2650438109	0.2614599977	0.2643856356	0.2647615148	0.2621533291	0.262683733	0.2647423116	0.2634029957
62	0.2598373296	0.2627167007	0.2631589626	0.2593232381	0.2624451518	0.2628234336	0.2602082229	0.2605695202	0.2626688503	0.2613910311
63	0.2579666682	0.260773216	0.2614484183	0.2575393475	0.2605244394	0.261057898	0.2583864418	0.2586207092	0.2607334527	0.2595979142
64	0.2562674969	0.2589756511	0.2597760345	0.2557823832	0.2588298941	0.2593547733	0.2566381141	0.2569573939	0.2590243104	0.2578428196
65	0.2545559939	0.2571947039	0.2579501117	0.2540187221	0.2571810904	0.2575764398	0.2550503522	0.2553155393	0.2573295759	0.2561746019
66	0.252807048	0.2553100013	0.2563052382	0.2525307508	0.2555977394	0.2560047518	0.2534371072	0.2536341195	0.2556737598	0.2544425777
67	0.2513459031	0.2538851121	0.2548693003	0.2510670624	0.2541766053	0.2544864605	0.2519726441	0.2521014383	0.2541677488	0.2527405401
68	0.2497339278	0.252230538	0.2531296174	0.2495084766	0.2526209496	0.2526115069	0.2501731128	0.2502649154	0.2526882639	0.2509131194
69	0.2482665271	0.2506748331	0.2514064118	0.2479084676	0.2509002892	0.2509382372	0.2485129209	0.2485310997	0.251012306	0.2491290858
70	0.2467215713	0.2491695555	0.2498829941	0.2463277576	0.2493725826	0.249415895	0.2472550101	0.2472962324	0.2497555974	0.2479138578
71	0.2452675627	0.2476145032	0.2483155955	0.2448348903	0.2479290313	0.2478951135	0.2457284818	0.2458177271	0.2483001226	0.2464069841
72	0.2438688434	0.246364837	0.2469107099	0.2433613349	0.2464016945	0.2464706235	0.2442726674	0.2443442734	0.246856482	0.2449358733
73	0.2425169668	0.2451646273	0.2457267417	0.2419540982	0.2450328553	0.2451164878	0.2428824341	0.2429687156	0.2454068032	0.2435634146
74	0.2412806632	0.243681677	0.2442557945	0.24074913	0.2438317941	0.2438506082	0.2415938062	0.2416774065	0.2439709572	0.242305496
75	0.2398385495	0.2423081273	0.2430393241	0.2394173811	0.2424715985	0.242533218	0.2403020558	0.2402823592	0.2426206271	0.2409179217
76	0.2385015707	0.2409821096	0.2418038727	0.2380337834	0.2410552228	0.2411548098	0.2389164005	0.2390242177	0.2413748164	0.2397165012
77	0.2371884096	0.2396421437	0.2404992161	0.2367636475	0.2397808919	0.23992259	0.2376759025	0.237688818	0.2401748275	0.2384145663
78	0.2358612498	0.2383653228	0.2393544907	0.2355350214	0.2386024168	0.2386808359	0.2364116047	0.2362651101	0.2388605475	0.2370666889
